Id,Predicted
c3becb45c02e42255374923fa28bfb423a6ff0c4a528e06ee96575740de3019d_12_DX_num_test_A,0.817117776152158
c3becb45c02e42255374923fa28bfb423a6ff0c4a528e06ee96575740de3019d_12_CDRSB_test_A,1.6649597659107536
c3becb45c02e42255374923fa28bfb423a6ff0c4a528e06ee96575740de3019d_12_MMSE_test_A,27.140697390880273
c3becb45c02e42255374923fa28bfb423a6ff0c4a528e06ee96575740de3019d_12_ADAS13_test_A,16.0026188734455
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_12_AGE_test_A,74.69982930992441
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_12_DX_num_test_A,0.817117776152158
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_12_CDRSB_test_A,1.6649597659107536
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_12_MMSE_test_A,27.140697390880273
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_12_ADAS13_test_A,16.0026188734455
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_12_Ventricles_test_A,40613.081858083395
2795481419caa0003a9cc0575652c81f4bc3a1efa1b28569dff0a311a6d1abae_24_Hippocampus_test_A,6771.839795171909
2795481419caa0003a9cc0575652c81f4bc3a1efa1b28569dff0a311a6d1abae_24_Entorhinal_test_A,3544.110217020239
2795481419caa0003a9cc0575652c81f4bc3a1efa1b28569dff0a311a6d1abae_24_Fusiform_test_A,17241.472079980493
2795481419caa0003a9cc0575652c81f4bc3a1efa1b28569dff0a311a6d1abae_24_MidTemp_test_A,19362.614728115095
ced8d01cd7e1c3ee0f35d171ccd1e60e0e0030693d3a22e74c922a1a55023c95_12_AGE_test_A,74.69982930992441
ced8d01cd7e1c3ee0f35d171ccd1e60e0e0030693d3a22e74c922a1a55023c95_12_PTGENDER_num_test_A,0.4491587417702999
ced8d01cd7e1c3ee0f35d171ccd1e60e0e0030693d3a22e74c922a1a55023c95_12_Ventricles_test_A,40613.081858083395
ced8d01cd7e1c3ee0f35d171ccd1e60e0e0030693d3a22e74c922a1a55023c95_12_Hippocampus_test_A,6771.839795171909
ced8d01cd7e1c3ee0f35d171ccd1e60e0e0030693d3a22e74c922a1a55023c95_12_WholeBrain_test_A,1015911.0019507437
ced8d01cd7e1c3ee0f35d171ccd1e60e0e0030693d3a22e74c922a1a55023c95_12_Entorhinal_test_A,3544.110217020239
ced8d01cd7e1c3ee0f35d171ccd1e60e0e0030693d3a22e74c922a1a55023c95_12_Fusiform_test_A,17241.472079980493
ced8d01cd7e1c3ee0f35d171ccd1e60e0e0030693d3a22e74c922a1a55023c95_12_MidTemp_test_A,19362.614728115095
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_12_DX_num_test_A,0.817117776152158
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_12_CDRSB_test_A,1.6649597659107536
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_12_MMSE_test_A,27.140697390880273
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_12_ADAS13_test_A,16.0026188734455
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_12_Hippocampus_test_A,6771.839795171909
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_12_Entorhinal_test_A,3544.110217020239
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_12_Fusiform_test_A,17241.472079980493
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_12_MidTemp_test_A,19362.614728115095
aba8a3c8d0ba3d1e1ce89e728e7647ae6d0415142edd4596b677e42c0409b6ea_24_DX_num_test_A,0.817117776152158
aba8a3c8d0ba3d1e1ce89e728e7647ae6d0415142edd4596b677e42c0409b6ea_24_CDRSB_test_A,1.6649597659107536
aba8a3c8d0ba3d1e1ce89e728e7647ae6d0415142edd4596b677e42c0409b6ea_24_MMSE_test_A,27.140697390880273
aba8a3c8d0ba3d1e1ce89e728e7647ae6d0415142edd4596b677e42c0409b6ea_24_ADAS13_test_A,16.0026188734455
aba8a3c8d0ba3d1e1ce89e728e7647ae6d0415142edd4596b677e42c0409b6ea_24_Hippocampus_test_A,6771.839795171909
aba8a3c8d0ba3d1e1ce89e728e7647ae6d0415142edd4596b677e42c0409b6ea_24_Entorhinal_test_A,3544.110217020239
aba8a3c8d0ba3d1e1ce89e728e7647ae6d0415142edd4596b677e42c0409b6ea_24_Fusiform_test_A,17241.472079980493
aba8a3c8d0ba3d1e1ce89e728e7647ae6d0415142edd4596b677e42c0409b6ea_24_MidTemp_test_A,19362.614728115095
fe22aedb63934b3dd5bc9ff87664a2bb91534c5d871e1f05480c01ce98a19e9d_72_AGE_test_A,74.69982930992441
fe22aedb63934b3dd5bc9ff87664a2bb91534c5d871e1f05480c01ce98a19e9d_72_Ventricles_test_A,40613.081858083395
fe22aedb63934b3dd5bc9ff87664a2bb91534c5d871e1f05480c01ce98a19e9d_72_Hippocampus_test_A,6771.839795171909
fe22aedb63934b3dd5bc9ff87664a2bb91534c5d871e1f05480c01ce98a19e9d_72_Entorhinal_test_A,3544.110217020239
fe22aedb63934b3dd5bc9ff87664a2bb91534c5d871e1f05480c01ce98a19e9d_72_Fusiform_test_A,17241.472079980493
fe22aedb63934b3dd5bc9ff87664a2bb91534c5d871e1f05480c01ce98a19e9d_72_MidTemp_test_A,19362.614728115095
b908898b5c26c263927ace8ed86c9a2af95f27ed230953937675df60568b3873_0_PTGENDER_num_test_A,0.4491587417702999
b908898b5c26c263927ace8ed86c9a2af95f27ed230953937675df60568b3873_0_Hippocampus_test_A,6771.839795171909
b908898b5c26c263927ace8ed86c9a2af95f27ed230953937675df60568b3873_0_WholeBrain_test_A,1015911.0019507437
b908898b5c26c263927ace8ed86c9a2af95f27ed230953937675df60568b3873_0_Entorhinal_test_A,3544.110217020239
b908898b5c26c263927ace8ed86c9a2af95f27ed230953937675df60568b3873_0_Fusiform_test_A,17241.472079980493
b908898b5c26c263927ace8ed86c9a2af95f27ed230953937675df60568b3873_0_MidTemp_test_A,19362.614728115095
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_AGE_test_A,74.69982930992441
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_PTEDUCAT_test_A,16.098024871982442
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_DX_num_test_A,0.817117776152158
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_CDRSB_test_A,1.6649597659107536
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_MMSE_test_A,27.140697390880273
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_ADAS13_test_A,16.0026188734455
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_Ventricles_test_A,40613.081858083395
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_Hippocampus_test_A,6771.839795171909
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_Entorhinal_test_A,3544.110217020239
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_Fusiform_test_A,17241.472079980493
313b180436540a58fa320d10f4cb93aaf2ba5472ebcd40f0ee720de5bad5a753_6_MidTemp_test_A,19362.614728115095
fc2d31aafd5325ebb4a34be5c5d942b9c276b9e8f69dfdc6b6330b5e6830a25b_24_Hippocampus_test_A,6771.839795171909
fc2d31aafd5325ebb4a34be5c5d942b9c276b9e8f69dfdc6b6330b5e6830a25b_24_Entorhinal_test_A,3544.110217020239
fc2d31aafd5325ebb4a34be5c5d942b9c276b9e8f69dfdc6b6330b5e6830a25b_24_Fusiform_test_A,17241.472079980493
fc2d31aafd5325ebb4a34be5c5d942b9c276b9e8f69dfdc6b6330b5e6830a25b_24_MidTemp_test_A,19362.614728115095
269214b1ea4a89b44665db0e7818efab0e7eaa8ba41ae1370d4cc5e99f35153b_0_AGE_test_A,74.69982930992441
269214b1ea4a89b44665db0e7818efab0e7eaa8ba41ae1370d4cc5e99f35153b_0_Ventricles_test_A,40613.081858083395
269214b1ea4a89b44665db0e7818efab0e7eaa8ba41ae1370d4cc5e99f35153b_0_Hippocampus_test_A,6771.839795171909
269214b1ea4a89b44665db0e7818efab0e7eaa8ba41ae1370d4cc5e99f35153b_0_Entorhinal_test_A,3544.110217020239
269214b1ea4a89b44665db0e7818efab0e7eaa8ba41ae1370d4cc5e99f35153b_0_Fusiform_test_A,17241.472079980493
269214b1ea4a89b44665db0e7818efab0e7eaa8ba41ae1370d4cc5e99f35153b_0_MidTemp_test_A,19362.614728115095
7a1fd94d900781c3919d538e94803866ee6b2bfc82f64259cfec10bf6f79ca6e_6_AGE_test_A,74.69982930992441
7a1fd94d900781c3919d538e94803866ee6b2bfc82f64259cfec10bf6f79ca6e_6_PTGENDER_num_test_A,0.4491587417702999
7a1fd94d900781c3919d538e94803866ee6b2bfc82f64259cfec10bf6f79ca6e_6_DX_num_test_A,0.817117776152158
7a1fd94d900781c3919d538e94803866ee6b2bfc82f64259cfec10bf6f79ca6e_6_CDRSB_test_A,1.6649597659107536
7a1fd94d900781c3919d538e94803866ee6b2bfc82f64259cfec10bf6f79ca6e_6_MMSE_test_A,27.140697390880273
7a1fd94d900781c3919d538e94803866ee6b2bfc82f64259cfec10bf6f79ca6e_6_ADAS13_test_A,16.0026188734455
7a1fd94d900781c3919d538e94803866ee6b2bfc82f64259cfec10bf6f79ca6e_6_Ventricles_test_A,40613.081858083395
7a1fd94d900781c3919d538e94803866ee6b2bfc82f64259cfec10bf6f79ca6e_6_WholeBrain_test_A,1015911.0019507437
be4ee1ff266beb4fdbc88bbb5fc642a574307f471e80f19728fab589310d5da7_60_AGE_test_A,74.69982930992441
be4ee1ff266beb4fdbc88bbb5fc642a574307f471e80f19728fab589310d5da7_60_Ventricles_test_A,40613.081858083395
be4ee1ff266beb4fdbc88bbb5fc642a574307f471e80f19728fab589310d5da7_60_Hippocampus_test_A,6771.839795171909
be4ee1ff266beb4fdbc88bbb5fc642a574307f471e80f19728fab589310d5da7_60_Entorhinal_test_A,3544.110217020239
be4ee1ff266beb4fdbc88bbb5fc642a574307f471e80f19728fab589310d5da7_60_Fusiform_test_A,17241.472079980493
be4ee1ff266beb4fdbc88bbb5fc642a574307f471e80f19728fab589310d5da7_60_MidTemp_test_A,19362.614728115095
82f62926452bf42b057534018a886e06dfc7b477ea50bbc42bcad5aa59c92bd9_6_PTEDUCAT_test_A,16.098024871982442
82f62926452bf42b057534018a886e06dfc7b477ea50bbc42bcad5aa59c92bd9_6_DX_num_test_A,0.817117776152158
82f62926452bf42b057534018a886e06dfc7b477ea50bbc42bcad5aa59c92bd9_6_CDRSB_test_A,1.6649597659107536
82f62926452bf42b057534018a886e06dfc7b477ea50bbc42bcad5aa59c92bd9_6_MMSE_test_A,27.140697390880273
82f62926452bf42b057534018a886e06dfc7b477ea50bbc42bcad5aa59c92bd9_6_ADAS13_test_A,16.0026188734455
d614dcec609a92831a29389b98c4b3e8f0ba66594218593dda18dd65b09ae526_24_AGE_test_A,74.69982930992441
d614dcec609a92831a29389b98c4b3e8f0ba66594218593dda18dd65b09ae526_24_Ventricles_test_A,40613.081858083395
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_PTGENDER_num_test_A,0.4491587417702999
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_DX_num_test_A,0.817117776152158
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_CDRSB_test_A,1.6649597659107536
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_MMSE_test_A,27.140697390880273
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_ADAS13_test_A,16.0026188734455
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_Hippocampus_test_A,6771.839795171909
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_WholeBrain_test_A,1015911.0019507437
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_Entorhinal_test_A,3544.110217020239
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_Fusiform_test_A,17241.472079980493
9f6c1aeb845d443da34efd653c5c8f877e714a4d926e8964d4fb1817cd03f0f7_0_MidTemp_test_A,19362.614728115095
a45769f1fb71b1c34fac2f49a57ab42f3a858871459cbc35ddab6c4c85414b41_6_Hippocampus_test_A,6771.839795171909
a45769f1fb71b1c34fac2f49a57ab42f3a858871459cbc35ddab6c4c85414b41_6_Entorhinal_test_A,3544.110217020239
a45769f1fb71b1c34fac2f49a57ab42f3a858871459cbc35ddab6c4c85414b41_6_Fusiform_test_A,17241.472079980493
a45769f1fb71b1c34fac2f49a57ab42f3a858871459cbc35ddab6c4c85414b41_6_MidTemp_test_A,19362.614728115095
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_AGE_test_A,74.69982930992441
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_PTGENDER_num_test_A,0.4491587417702999
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_DX_num_test_A,0.817117776152158
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_CDRSB_test_A,1.6649597659107536
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_MMSE_test_A,27.140697390880273
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_ADAS13_test_A,16.0026188734455
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_Ventricles_test_A,40613.081858083395
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_Hippocampus_test_A,6771.839795171909
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_WholeBrain_test_A,1015911.0019507437
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_Entorhinal_test_A,3544.110217020239
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_Fusiform_test_A,17241.472079980493
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_18_MidTemp_test_A,19362.614728115095
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_AGE_test_A,74.69982930992441
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_PTGENDER_num_test_A,0.4491587417702999
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_DX_num_test_A,0.817117776152158
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_CDRSB_test_A,1.6649597659107536
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_MMSE_test_A,27.140697390880273
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_ADAS13_test_A,16.0026188734455
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_Ventricles_test_A,40613.081858083395
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_Hippocampus_test_A,6771.839795171909
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_WholeBrain_test_A,1015911.0019507437
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_Entorhinal_test_A,3544.110217020239
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_Fusiform_test_A,17241.472079980493
5e6ce5188fe8da7113b319bbc17720356e8afab0ab0b5d547ea945be87fd3610_12_MidTemp_test_A,19362.614728115095
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_AGE_test_A,74.69982930992441
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_PTGENDER_num_test_A,0.4491587417702999
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_DX_num_test_A,0.817117776152158
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_CDRSB_test_A,1.6649597659107536
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_MMSE_test_A,27.140697390880273
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_ADAS13_test_A,16.0026188734455
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_Ventricles_test_A,40613.081858083395
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_Hippocampus_test_A,6771.839795171909
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_WholeBrain_test_A,1015911.0019507437
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_Entorhinal_test_A,3544.110217020239
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_Fusiform_test_A,17241.472079980493
879e93e7474d6c2b706ef742c3afa4e2a5d16647c3782fe8f677c249a6916afb_12_MidTemp_test_A,19362.614728115095
c3becb45c02e42255374923fa28bfb423a6ff0c4a528e06ee96575740de3019d_36_DX_num_test_A,0.817117776152158
c3becb45c02e42255374923fa28bfb423a6ff0c4a528e06ee96575740de3019d_36_CDRSB_test_A,1.6649597659107536
c3becb45c02e42255374923fa28bfb423a6ff0c4a528e06ee96575740de3019d_36_MMSE_test_A,27.140697390880273
c3becb45c02e42255374923fa28bfb423a6ff0c4a528e06ee96575740de3019d_36_ADAS13_test_A,16.0026188734455
0798202caec6aa55694dd4adf55d2a24af42ca9975d8398e371d19bef9a6ed20_24_DX_num_test_A,0.817117776152158
0798202caec6aa55694dd4adf55d2a24af42ca9975d8398e371d19bef9a6ed20_24_CDRSB_test_A,1.6649597659107536
0798202caec6aa55694dd4adf55d2a24af42ca9975d8398e371d19bef9a6ed20_24_MMSE_test_A,27.140697390880273
0798202caec6aa55694dd4adf55d2a24af42ca9975d8398e371d19bef9a6ed20_24_ADAS13_test_A,16.0026188734455
0798202caec6aa55694dd4adf55d2a24af42ca9975d8398e371d19bef9a6ed20_24_Hippocampus_test_A,6771.839795171909
0798202caec6aa55694dd4adf55d2a24af42ca9975d8398e371d19bef9a6ed20_24_Entorhinal_test_A,3544.110217020239
0798202caec6aa55694dd4adf55d2a24af42ca9975d8398e371d19bef9a6ed20_24_Fusiform_test_A,17241.472079980493
0798202caec6aa55694dd4adf55d2a24af42ca9975d8398e371d19bef9a6ed20_24_MidTemp_test_A,19362.614728115095
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_24_PTGENDER_num_test_A,0.4491587417702999
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_24_Hippocampus_test_A,6771.839795171909
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_24_WholeBrain_test_A,1015911.0019507437
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_24_Entorhinal_test_A,3544.110217020239
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_24_Fusiform_test_A,17241.472079980493
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_24_MidTemp_test_A,19362.614728115095
4ab67302f2f373ba79444649f1843dfca9e49dbecaa44bd13b7e08c1dc85cb6f_6_PTGENDER_num_test_A,0.4491587417702999
4ab67302f2f373ba79444649f1843dfca9e49dbecaa44bd13b7e08c1dc85cb6f_6_Hippocampus_test_A,6771.839795171909
4ab67302f2f373ba79444649f1843dfca9e49dbecaa44bd13b7e08c1dc85cb6f_6_WholeBrain_test_A,1015911.0019507437
4ab67302f2f373ba79444649f1843dfca9e49dbecaa44bd13b7e08c1dc85cb6f_6_Entorhinal_test_A,3544.110217020239
4ab67302f2f373ba79444649f1843dfca9e49dbecaa44bd13b7e08c1dc85cb6f_6_Fusiform_test_A,17241.472079980493
4ab67302f2f373ba79444649f1843dfca9e49dbecaa44bd13b7e08c1dc85cb6f_6_MidTemp_test_A,19362.614728115095
191a169fe273baf5057c100e89cac6fbe15fff18e80fe1e22d0b8a8409fc770c_0_Hippocampus_test_A,6771.839795171909
191a169fe273baf5057c100e89cac6fbe15fff18e80fe1e22d0b8a8409fc770c_0_Entorhinal_test_A,3544.110217020239
191a169fe273baf5057c100e89cac6fbe15fff18e80fe1e22d0b8a8409fc770c_0_Fusiform_test_A,17241.472079980493
191a169fe273baf5057c100e89cac6fbe15fff18e80fe1e22d0b8a8409fc770c_0_MidTemp_test_A,19362.614728115095
446eda246b85da98695434a419907544dd740d9b752ba76d9c13fc0dccc62065_6_DX_num_test_A,0.817117776152158
446eda246b85da98695434a419907544dd740d9b752ba76d9c13fc0dccc62065_6_CDRSB_test_A,1.6649597659107536
446eda246b85da98695434a419907544dd740d9b752ba76d9c13fc0dccc62065_6_MMSE_test_A,27.140697390880273
446eda246b85da98695434a419907544dd740d9b752ba76d9c13fc0dccc62065_6_ADAS13_test_A,16.0026188734455
de463972a770fe0dae685b7aa832c7c7b257bbd71337707e41bd501d1b070031_0_Hippocampus_test_A,6771.839795171909
de463972a770fe0dae685b7aa832c7c7b257bbd71337707e41bd501d1b070031_0_Entorhinal_test_A,3544.110217020239
de463972a770fe0dae685b7aa832c7c7b257bbd71337707e41bd501d1b070031_0_Fusiform_test_A,17241.472079980493
de463972a770fe0dae685b7aa832c7c7b257bbd71337707e41bd501d1b070031_0_MidTemp_test_A,19362.614728115095
b46ec9ca02cbb81ad5bd218b0ecea91021c3c762866d10f496b16d8b421cc9c8_6_AGE_test_A,74.69982930992441
b46ec9ca02cbb81ad5bd218b0ecea91021c3c762866d10f496b16d8b421cc9c8_6_PTGENDER_num_test_A,0.4491587417702999
b46ec9ca02cbb81ad5bd218b0ecea91021c3c762866d10f496b16d8b421cc9c8_6_Ventricles_test_A,40613.081858083395
b46ec9ca02cbb81ad5bd218b0ecea91021c3c762866d10f496b16d8b421cc9c8_6_WholeBrain_test_A,1015911.0019507437
fd9fd14f1ab8bcd57af732c72f6964fd136ab93f1ef052e9cd1485d074d97fbb_6_PTGENDER_num_test_A,0.4491587417702999
fd9fd14f1ab8bcd57af732c72f6964fd136ab93f1ef052e9cd1485d074d97fbb_6_DX_num_test_A,0.817117776152158
fd9fd14f1ab8bcd57af732c72f6964fd136ab93f1ef052e9cd1485d074d97fbb_6_CDRSB_test_A,1.6649597659107536
fd9fd14f1ab8bcd57af732c72f6964fd136ab93f1ef052e9cd1485d074d97fbb_6_MMSE_test_A,27.140697390880273
fd9fd14f1ab8bcd57af732c72f6964fd136ab93f1ef052e9cd1485d074d97fbb_6_ADAS13_test_A,16.0026188734455
fd9fd14f1ab8bcd57af732c72f6964fd136ab93f1ef052e9cd1485d074d97fbb_6_WholeBrain_test_A,1015911.0019507437
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_AGE_test_A,74.69982930992441
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_DX_num_test_A,0.817117776152158
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_CDRSB_test_A,1.6649597659107536
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_MMSE_test_A,27.140697390880273
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_ADAS13_test_A,16.0026188734455
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_Ventricles_test_A,40613.081858083395
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_Hippocampus_test_A,6771.839795171909
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_Entorhinal_test_A,3544.110217020239
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_Fusiform_test_A,17241.472079980493
10c912a2e0c25c01824e1cfe3da8e727456c1cc444d574293de5d89a0a9cf281_6_MidTemp_test_A,19362.614728115095
408e8e86cb0d8f5ad202979158c10c548ee033916c3c883f68f0bef5640e6853_48_Hippocampus_test_A,6771.839795171909
408e8e86cb0d8f5ad202979158c10c548ee033916c3c883f68f0bef5640e6853_48_Entorhinal_test_A,3544.110217020239
408e8e86cb0d8f5ad202979158c10c548ee033916c3c883f68f0bef5640e6853_48_Fusiform_test_A,17241.472079980493
408e8e86cb0d8f5ad202979158c10c548ee033916c3c883f68f0bef5640e6853_48_MidTemp_test_A,19362.614728115095
6d05088fee80163084d98f11acabf7f8e3de42c3cf6dea10e9aacc67cd1ea50d_18_Hippocampus_test_A,6771.839795171909
6d05088fee80163084d98f11acabf7f8e3de42c3cf6dea10e9aacc67cd1ea50d_18_Entorhinal_test_A,3544.110217020239
6d05088fee80163084d98f11acabf7f8e3de42c3cf6dea10e9aacc67cd1ea50d_18_Fusiform_test_A,17241.472079980493
6d05088fee80163084d98f11acabf7f8e3de42c3cf6dea10e9aacc67cd1ea50d_18_MidTemp_test_A,19362.614728115095
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_PTGENDER_num_test_A,0.4491587417702999
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_DX_num_test_A,0.817117776152158
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_CDRSB_test_A,1.6649597659107536
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_MMSE_test_A,27.140697390880273
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_ADAS13_test_A,16.0026188734455
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_Hippocampus_test_A,6771.839795171909
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_WholeBrain_test_A,1015911.0019507437
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_Entorhinal_test_A,3544.110217020239
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_Fusiform_test_A,17241.472079980493
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_6_MidTemp_test_A,19362.614728115095
2b2c5ed8ae676f7f8b1016d844f852eff2e5eeb5e8d23e06f138456365ba84e1_84_PTGENDER_num_test_A,0.4491587417702999
2b2c5ed8ae676f7f8b1016d844f852eff2e5eeb5e8d23e06f138456365ba84e1_84_WholeBrain_test_A,1015911.0019507437
f251c5413b17a564a7225e140b9d442e29e550e0d0da705e1c46d022aad46136_60_PTGENDER_num_test_A,0.4491587417702999
f251c5413b17a564a7225e140b9d442e29e550e0d0da705e1c46d022aad46136_60_Hippocampus_test_A,6771.839795171909
